Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
2913,Commercial,5175,17,76.38,72.67,31,Rural,40318.27,2.69,Medium,990817.42
2914,Residential,2060,5,79.45,90.88,25,Urban,28966.27,2.25,Medium,545601.69
2915,Commercial,1664,18,91.62,73.82,11,Rural,31914.65,3.96,Medium,375347.13
2916,Commercial,5919,18,33.73,97.39,8,Urban,5600.86,3.98,Medium,1167663.63
2917,Commercial,3222,8,148.88,67.22,15,Urban,28592.93,5.65,Complex,1352697.58
2918,Residential,970,15,51.74,96.72,17,Urban,30900.37,1.62,Medium,241628.67
2919,Mixed-use,1968,13,45.81,24.24,6,Rural,35152.14,3.33,Medium,206091.04
2920,Mixed-use,8425,13,88.48,14.72,27,Urban,12622.58,2.91,Medium,1301078.83
2921,Residential,1308,16,89.84,62.12,35,Rural,15861.84,4.07,Medium,264085.87
2922,Commercial,8863,13,77.18,98.51,34,Urban,39020.21,1.54,Medium,2315833.63
2923,Mixed-use,7219,2,120.35,47.58,21,Semi-Urban,12543.75,4.7,Medium,1687972.42
2924,Residential,5573,3,87.17,29.08,22,Rural,23721.17,3.68,Simple,695423.71
2925,Mixed-use,8512,15,99.26,56.94,15,Rural,16272.06,4.65,Simple,1407671.67
2926,Residential,2145,19,114.09,68.39,17,Rural,29533.28,3.52,Complex,637329.63
2927,Commercial,8749,13,23.25,38.37,24,Semi-Urban,49409.19,3.63,Medium,786871.01
2928,Mixed-use,1629,5,94.18,74.33,33,Urban,43341.71,5.53,Medium,460484.93
2929,Residential,1853,6,134.95,97.76,13,Semi-Urban,17126.35,2.45,Complex,746057.27
2930,Mixed-use,1267,14,22.26,90.73,28,Urban,21587.53,2.48,Medium,232848.0
2931,Mixed-use,4395,4,72.67,36.24,13,Urban,46338.51,4.02,Medium,763316.76
2932,Mixed-use,9374,19,140.41,39.41,15,Urban,45423.27,4.47,Medium,2581235.13
2933,Mixed-use,3954,7,65.91,43.44,15,Urban,12223.76,3.1,Simple,547151.8
2934,Residential,7829,4,79.63,45.51,23,Urban,42317.2,3.84,Medium,1507290.18
2935,Commercial,2290,2,147.6,19.03,15,Semi-Urban,18392.36,2.53,Simple,448752.78
2936,Residential,1385,7,45.91,78.58,12,Rural,29471.14,2.11,Medium,240739.16
2937,Residential,8234,3,28.48,42.88,35,Semi-Urban,5229.43,2.57,Medium,800765.71
2938,Residential,4406,15,131.72,89.18,9,Rural,49936.56,5.62,Complex,1591912.62
2939,Commercial,4992,1,132.9,93.42,6,Rural,39249.34,5.11,Complex,1820531.86
2940,Mixed-use,2573,2,81.37,12.2,16,Rural,15877.99,2.13,Medium,310938.44
2941,Mixed-use,812,10,86.85,98.97,24,Semi-Urban,35770.77,1.71,Medium,238345.87
2942,Mixed-use,6769,16,128.65,73.9,10,Urban,18198.83,1.92,Medium,2030433.69
2943,Commercial,5817,15,116.01,56.84,35,Urban,9025.51,2.82,Simple,1249612.7
2944,Mixed-use,1310,15,54.47,45.06,31,Rural,24138.95,5.15,Medium,188657.86
2945,Commercial,7341,14,22.2,56.67,13,Urban,32617.35,2.95,Complex,1105533.84
2946,Mixed-use,2532,14,82.36,39.22,7,Urban,9039.99,2.34,Simple,387092.82
2947,Mixed-use,7629,6,131.66,66.04,7,Semi-Urban,28328.28,3.28,Medium,2084523.97
2948,Residential,3205,14,136.46,18.37,29,Urban,28168.89,2.06,Simple,635911.88
2949,Commercial,9288,17,144.31,65.9,19,Urban,33289.04,3.62,Simple,2461019.2
2950,Residential,2647,18,134.34,34.78,14,Semi-Urban,16009.05,4.54,Simple,530791.93
2951,Residential,1115,19,95.41,11.59,15,Urban,5928.87,3.16,Simple,153618.92
2952,Residential,1447,17,77.8,59.74,18,Rural,19618.59,2.28,Medium,263888.24
2953,Commercial,6177,16,120.73,62.06,34,Semi-Urban,22936.15,3.54,Complex,1951891.34
2954,Commercial,5151,8,116.18,48.39,6,Urban,33608.35,4.93,Simple,1100998.37
2955,Mixed-use,8366,7,89.96,16.51,19,Urban,46857.73,1.84,Complex,1679669.08
2956,Residential,2513,12,31.35,90.4,7,Semi-Urban,14152.35,1.82,Simple,356831.15
2957,Mixed-use,4197,9,140.39,65.03,9,Rural,35930.01,2.93,Complex,1367043.01
2958,Residential,990,14,79.23,20.41,33,Semi-Urban,9383.04,3.37,Simple,121547.72
2959,Commercial,4850,1,67.23,55.98,24,Rural,13577.98,2.47,Simple,625906.42
2960,Commercial,2928,10,101.84,54.75,6,Semi-Urban,27911.05,1.62,Medium,642929.6
2961,Commercial,5487,17,107.6,15.44,9,Urban,36876.99,2.49,Medium,1033257.6
2962,Residential,9233,17,47.39,64.62,16,Semi-Urban,43635.58,3.46,Simple,1220603.95
2963,Commercial,9979,17,128.8,82.75,18,Semi-Urban,38475.65,1.86,Complex,3586508.8
2964,Residential,5420,4,57.69,77.41,32,Rural,5690.88,4.72,Medium,925855.47
2965,Mixed-use,3426,17,44.27,28.27,23,Semi-Urban,35776.91,3.98,Medium,376882.36
2966,Residential,7782,18,72.83,87.61,15,Rural,42109.6,3.45,Medium,1592052.22
2967,Mixed-use,4876,2,114.97,40.83,10,Semi-Urban,28649.01,3.83,Medium,1069834.09
2968,Residential,9990,8,145.51,95.19,6,Urban,48451.94,4.45,Simple,3062368.81
2969,Mixed-use,5368,13,125.21,16.46,19,Semi-Urban,5194.06,5.98,Complex,1335030.6
2970,Commercial,7486,15,142.25,53.76,21,Urban,41839.61,4.99,Medium,2260232.57
2971,Mixed-use,7362,9,38.28,63.74,29,Rural,20066.89,3.93,Medium,956772.9
2972,Commercial,4923,3,29.25,32.29,31,Rural,34270.24,4.97,Complex,511298.14
2973,Commercial,7370,3,92.5,79.42,23,Rural,36206.69,3.64,Medium,1612011.93
2974,Mixed-use,8659,2,57.74,66.42,32,Rural,18781.21,2.9,Complex,1678200.28
2975,Residential,2573,1,127.65,11.63,8,Semi-Urban,49794.1,2.68,Simple,454562.96
2976,Residential,6670,14,107.36,64.75,8,Semi-Urban,9646.25,3.3,Medium,1574977.27
2977,Residential,1201,17,146.19,54.23,9,Semi-Urban,12066.31,1.51,Complex,415225.75
2978,Residential,8613,13,53.12,27.64,12,Urban,45148.63,2.3,Medium,1069830.1
2979,Residential,7325,19,83.15,99.62,18,Semi-Urban,10363.09,2.07,Simple,1513516.62
2980,Commercial,8367,15,85.16,90.74,14,Urban,22157.88,5.82,Complex,2825498.51
2981,Residential,4764,14,51.09,36.33,8,Urban,37991.4,1.79,Complex,801054.01
2982,Commercial,8468,2,96.71,58.7,22,Semi-Urban,40617.13,3.75,Complex,2293464.97
2983,Commercial,8646,7,77.63,38.49,20,Urban,47960.11,5.64,Medium,1575220.69
2984,Commercial,8276,17,78.07,79.79,32,Rural,40530.82,4.23,Complex,2083099.07
2985,Mixed-use,9058,18,67.16,93.73,15,Semi-Urban,43003.96,3.73,Complex,2537309.72
2986,Mixed-use,9219,6,22.2,42.29,20,Semi-Urban,47721.92,4.84,Complex,1076181.31
2987,Commercial,5386,8,87.87,82.5,6,Urban,29915.95,3.09,Simple,1165076.42
2988,Mixed-use,4435,2,63.58,54.86,33,Semi-Urban,20454.51,2.37,Complex,907709.95
2989,Residential,5119,1,20.17,45.69,32,Semi-Urban,39272.59,5.31,Complex,625087.49
2990,Residential,5691,16,60.03,94.46,27,Urban,12359.37,1.75,Complex,1622618.91
2991,Commercial,7375,7,56.22,55.94,26,Semi-Urban,8070.43,5.14,Simple,964737.19
2992,Residential,8356,11,71.15,52.07,15,Semi-Urban,40339.89,1.97,Complex,1772691.32
2993,Commercial,5901,15,37.14,70.52,12,Semi-Urban,47780.21,4.32,Medium,922605.84
2994,Commercial,3522,13,86.0,33.51,12,Urban,24910.11,3.65,Complex,810209.77
2995,Residential,6238,2,110.02,39.23,8,Semi-Urban,12251.01,5.99,Medium,1314813.4
2996,Mixed-use,6484,14,101.92,93.88,12,Semi-Urban,27365.94,3.25,Simple,1469276.89
2997,Residential,2270,6,124.49,71.07,14,Semi-Urban,22699.3,5.81,Simple,539383.62
2998,Residential,9489,9,78.76,84.4,13,Rural,21761.33,3.32,Complex,2421200.81
2999,Commercial,3715,7,87.48,34.4,8,Semi-Urban,33263.64,4.57,Complex,814499.76
3000,Commercial,7194,18,125.35,58.94,31,Urban,12863.11,4.4,Simple,1673803.13
3001,Commercial,3476,9,75.6,97.43,10,Rural,22121.67,1.89,Simple,634941.4
3002,Commercial,4237,4,111.21,38.68,18,Urban,44090.46,4.85,Simple,843153.06
3003,Mixed-use,1252,9,76.5,24.44,18,Semi-Urban,37834.93,2.44,Medium,208722.76
3004,Mixed-use,1892,4,74.31,55.98,35,Semi-Urban,7501.48,3.25,Medium,343468.16
3005,Mixed-use,7289,12,118.83,44.9,13,Semi-Urban,28125.67,5.02,Complex,2096133.46
3006,Commercial,1177,4,42.73,24.36,23,Rural,9108.29,5.75,Medium,109314.79
3007,Commercial,605,14,64.02,89.97,35,Semi-Urban,48087.34,4.02,Simple,154687.39
3008,Commercial,5253,7,49.14,99.17,35,Urban,16008.83,3.84,Complex,1472188.69
3009,Mixed-use,2446,13,66.68,61.17,12,Rural,46967.95,3.77,Medium,436380.77
3010,Commercial,6044,8,49.95,79.72,32,Urban,42530.38,5.17,Complex,1526169.74
3011,Residential,1595,5,95.32,87.31,15,Urban,29811.4,5.97,Medium,474318.02
3012,Residential,7485,12,123.76,73.09,15,Urban,20133.71,4.35,Complex,2787662.72
3013,Commercial,2282,13,122.26,13.97,28,Urban,43607.6,3.2,Simple,428597.5
3014,Residential,5041,14,67.39,24.19,16,Urban,11875.27,2.48,Simple,579599.85
3015,Residential,3757,18,148.54,16.39,17,Semi-Urban,13098.84,2.39,Simple,710995.44
3016,Mixed-use,6713,4,97.2,10.89,35,Urban,15112.52,5.35,Medium,1115889.14
3017,Commercial,5369,18,71.92,37.54,18,Urban,31896.36,5.97,Complex,1152892.94
3018,Commercial,2061,7,128.62,45.31,13,Semi-Urban,19144.64,4.64,Complex,638064.14
3019,Mixed-use,4506,15,114.88,31.69,22,Rural,49513.16,5.8,Complex,1097638.45
3020,Residential,9814,6,117.41,15.81,29,Semi-Urban,13780.09,3.07,Medium,1792557.85
3021,Residential,4481,16,45.5,57.69,19,Rural,41252.45,4.32,Simple,523622.28
3022,Commercial,9993,8,80.88,34.6,22,Urban,9312.63,3.8,Simple,1446724.62
3023,Residential,6182,16,132.04,81.64,24,Semi-Urban,20905.1,3.67,Complex,2280496.53
3024,Mixed-use,6282,16,85.52,10.72,21,Rural,15969.31,4.35,Complex,962287.65
3025,Mixed-use,1443,3,108.85,85.83,14,Rural,48957.62,2.9,Medium,395841.64
3026,Commercial,5050,17,96.43,95.93,25,Semi-Urban,6157.88,4.38,Complex,1679201.96
3027,Mixed-use,9637,9,129.51,74.45,15,Semi-Urban,37475.13,4.53,Complex,3427569.26
3028,Mixed-use,1100,3,56.99,76.03,34,Semi-Urban,16147.5,5.26,Medium,219451.97
3029,Commercial,6876,7,94.81,94.02,14,Semi-Urban,41506.19,4.79,Complex,2286476.73
3030,Mixed-use,2024,18,36.02,28.82,6,Semi-Urban,19005.1,2.94,Simple,167609.05
3031,Mixed-use,4266,12,109.73,99.51,29,Urban,13427.79,3.53,Medium,1344171.03
3032,Mixed-use,750,19,115.16,79.61,8,Urban,36186.79,2.04,Simple,215055.77
3033,Residential,578,16,25.57,75.39,16,Semi-Urban,16590.94,2.66,Complex,115437.69
3034,Commercial,3623,17,107.85,42.5,12,Semi-Urban,26849.61,3.84,Complex,960147.73
3035,Commercial,9589,15,73.91,59.12,23,Urban,10919.0,1.95,Medium,1883638.07
3036,Commercial,7564,1,36.13,68.85,18,Rural,37606.91,4.07,Medium,1029271.69
3037,Residential,8917,2,74.59,65.83,28,Urban,23307.63,3.26,Medium,1885147.59
3038,Residential,1709,8,45.25,73.45,28,Semi-Urban,11326.09,1.66,Medium,283544.08
3039,Commercial,5653,2,74.02,17.41,30,Rural,38371.78,3.46,Complex,840477.18
3040,Residential,5398,19,69.96,42.01,23,Semi-Urban,9651.3,2.77,Complex,1034559.24
3041,Commercial,2678,9,115.99,49.06,21,Rural,30866.92,1.8,Simple,480826.89
3042,Residential,8110,9,120.65,33.46,29,Semi-Urban,32336.83,2.82,Simple,1445921.93
3043,Mixed-use,9395,13,98.91,25.54,21,Urban,46865.77,2.82,Medium,1778004.12
3044,Mixed-use,3044,6,22.95,22.5,26,Semi-Urban,11794.12,3.1,Complex,247147.88
3045,Commercial,6022,15,141.03,42.97,15,Urban,34400.59,3.15,Medium,1680250.77
3046,Residential,2870,19,109.21,54.41,14,Rural,22134.59,3.43,Medium,604970.17
3047,Residential,3781,15,24.45,15.67,13,Urban,23036.65,1.91,Medium,245647.79
3048,Mixed-use,5210,18,126.45,95.18,24,Rural,27582.13,1.52,Medium,1434274.48
3049,Mixed-use,828,7,46.03,78.87,8,Semi-Urban,15520.31,4.81,Medium,158597.18
3050,Residential,6079,11,95.3,75.78,32,Urban,25753.25,3.02,Complex,1954278.97
3051,Residential,4728,8,80.66,25.56,33,Rural,35908.08,4.26,Simple,559510.31
3052,Residential,7294,6,74.58,64.34,31,Rural,25570.09,2.88,Medium,1276528.11
3053,Residential,620,8,135.66,57.68,29,Rural,6912.88,5.93,Complex,197381.59
3054,Residential,7249,2,76.86,98.42,14,Rural,16602.18,2.92,Medium,1585849.83
3055,Residential,1464,19,29.79,77.29,7,Semi-Urban,20815.71,4.22,Complex,290393.71
3056,Commercial,4724,16,143.06,61.82,24,Semi-Urban,20962.45,2.49,Simple,1112110.38
3057,Residential,4175,7,139.67,86.57,35,Semi-Urban,8645.31,3.83,Simple,1087446.49
3058,Mixed-use,6194,10,108.98,23.96,35,Rural,25230.67,4.11,Complex,1311140.69
3059,Commercial,2576,12,80.83,11.37,13,Semi-Urban,36137.71,2.32,Medium,356920.63
3060,Residential,7365,17,32.07,72.12,23,Rural,7190.24,2.06,Simple,790357.19
3061,Mixed-use,6143,7,122.8,18.85,13,Rural,38791.59,5.88,Medium,1144376.93
3062,Commercial,9024,8,29.81,20.39,10,Rural,47979.73,5.52,Medium,621592.53
3063,Mixed-use,5749,7,28.92,77.02,11,Urban,5420.22,4.47,Complex,1150712.62
3064,Residential,1816,4,89.86,34.35,35,Semi-Urban,13716.15,5.37,Medium,327451.4
3065,Residential,1696,3,40.82,66.58,15,Semi-Urban,29456.95,1.93,Complex,335805.69
3066,Residential,3670,19,21.0,92.57,20,Urban,14812.23,4.78,Complex,800917.29
3067,Residential,855,15,75.0,38.48,33,Urban,39408.17,2.79,Complex,218926.51
3068,Commercial,528,4,37.84,29.54,9,Urban,19046.04,3.93,Simple,63415.8
3069,Commercial,1513,9,40.87,19.59,8,Urban,18213.14,4.94,Medium,156445.79
3070,Mixed-use,9519,13,30.0,21.74,29,Rural,5041.57,1.65,Complex,756000.86
3071,Residential,2524,18,46.66,15.6,14,Semi-Urban,17155.68,4.63,Complex,288448.71
3072,Mixed-use,8990,16,113.01,17.89,21,Semi-Urban,14795.17,3.46,Medium,1621905.69
3073,Commercial,6339,1,125.16,48.88,34,Semi-Urban,20445.84,3.48,Simple,1276241.37
3074,Residential,6291,4,78.83,38.88,21,Rural,11644.55,5.58,Complex,1184395.95
3075,Residential,1254,18,85.85,73.59,20,Semi-Urban,31759.19,5.37,Complex,379371.98
3076,Commercial,9461,8,24.25,88.32,29,Urban,15743.37,1.76,Complex,1966527.94
3077,Commercial,4235,16,29.01,80.63,14,Semi-Urban,42428.79,4.28,Complex,841356.36
3078,Commercial,1738,11,53.48,57.76,22,Semi-Urban,17805.11,3.46,Medium,281837.47
3079,Commercial,2406,19,90.71,19.22,26,Rural,14489.13,2.03,Complex,419280.27
3080,Commercial,7899,19,116.14,73.88,17,Urban,7553.81,5.33,Simple,1904717.3
3081,Residential,8461,18,98.65,42.65,28,Urban,38295.8,1.82,Medium,1791205.09
3082,Commercial,9910,19,70.98,17.71,13,Urban,27869.37,1.64,Simple,1099867.95
3083,Residential,5101,11,35.38,85.82,19,Semi-Urban,10120.23,2.39,Medium,845702.89
3084,Residential,1960,3,121.5,40.44,32,Urban,14960.07,2.87,Medium,485137.13
3085,Commercial,8169,8,67.29,29.64,23,Urban,49942.36,1.77,Medium,1210346.78
3086,Commercial,1916,19,115.69,88.43,17,Semi-Urban,41271.29,4.39,Simple,490360.53
3087,Residential,8266,10,86.69,91.19,32,Rural,20744.13,3.47,Simple,1542121.57
3088,Commercial,1928,16,116.03,40.51,19,Semi-Urban,29414.97,3.35,Complex,544082.52
3089,Commercial,4878,5,137.95,41.93,25,Rural,23720.77,2.15,Simple,920040.68
3090,Commercial,8029,9,139.73,62.17,28,Rural,6637.53,3.47,Complex,2522596.1
3091,Mixed-use,4974,8,89.56,76.01,10,Urban,40040.47,3.26,Medium,1264606.03
3092,Residential,3571,11,86.5,15.68,6,Urban,37264.38,3.23,Complex,715271.39
3093,Mixed-use,1055,16,54.54,63.4,18,Semi-Urban,23396.1,2.48,Simple,163659.83
3094,Commercial,9047,7,141.65,95.75,19,Rural,43065.37,1.92,Medium,2669859.07
3095,Mixed-use,2063,15,79.53,33.59,7,Semi-Urban,29063.26,2.67,Medium,345331.89
3096,Commercial,1540,17,36.59,91.79,21,Urban,7934.38,4.5,Complex,379817.86
3097,Mixed-use,3186,6,76.25,95.52,10,Rural,16673.28,1.83,Complex,852584.38
3098,Commercial,3053,15,36.52,34.22,27,Urban,25779.78,3.22,Simple,293287.89
3099,Mixed-use,2279,8,85.33,77.88,6,Urban,9655.22,3.81,Medium,565678.24
3100,Mixed-use,575,7,92.97,31.49,17,Urban,30698.65,5.83,Complex,167024.73
3101,Mixed-use,4826,2,63.91,76.39,24,Rural,10425.57,5.3,Medium,865993.71
3102,Residential,6335,13,29.31,81.77,27,Rural,14022.87,5.62,Simple,757262.15
3103,Mixed-use,5557,6,142.66,32.25,27,Urban,45229.26,5.19,Medium,1517514.59
3104,Residential,2849,5,120.54,74.43,28,Rural,49991.56,4.15,Complex,917773.83
3105,Commercial,3273,1,129.05,83.09,15,Urban,29761.4,5.37,Simple,907705.36
3106,Mixed-use,2762,18,67.69,42.27,17,Urban,32884.19,4.04,Simple,412059.45
3107,Commercial,3729,15,118.91,25.09,35,Urban,40884.4,3.11,Medium,838177.77
3108,Commercial,892,10,83.1,18.28,35,Rural,36326.28,3.18,Complex,176286.28
3109,Mixed-use,1608,3,46.14,61.78,24,Semi-Urban,13210.99,4.04,Medium,251531.96
3110,Residential,4862,5,36.18,98.03,21,Semi-Urban,23525.22,5.14,Medium,929136.32
3111,Mixed-use,5688,13,64.86,84.07,22,Rural,29080.24,2.1,Medium,1066964.12
3112,Commercial,9302,8,37.88,49.23,18,Rural,21187.04,1.68,Complex,1257052.36
3113,Commercial,5557,2,149.77,58.3,12,Urban,12924.78,5.05,Medium,1761999.7
3114,Mixed-use,4498,9,26.39,35.16,33,Urban,38125.1,4.41,Medium,454373.04
3115,Residential,9364,17,77.35,24.68,32,Semi-Urban,13948.09,5.2,Simple,1119547.29
3116,Residential,7066,18,78.77,53.39,8,Urban,16721.87,5.9,Simple,1203449.0
3117,Commercial,4177,13,59.08,51.72,10,Semi-Urban,17893.38,2.63,Simple,540375.28
3118,Commercial,6296,1,94.28,56.97,9,Semi-Urban,12280.07,2.37,Complex,1620764.09
3119,Residential,6863,12,39.5,95.75,33,Rural,43229.82,3.03,Medium,1190844.83
3120,Mixed-use,8623,5,121.91,64.35,20,Rural,32477.73,5.45,Medium,2064861.95
3121,Commercial,8722,8,63.22,64.52,22,Rural,42563.67,1.56,Simple,1174092.66
3122,Residential,8190,15,96.87,21.52,17,Semi-Urban,27217.82,1.55,Medium,1326946.74
3123,Commercial,1900,3,113.03,99.68,28,Rural,28380.34,2.48,Complex,649638.18
3124,Mixed-use,4571,6,135.58,79.56,19,Semi-Urban,32726.51,3.19,Medium,1372230.25
3125,Residential,9308,13,128.65,88.95,34,Rural,21691.38,2.86,Simple,2105039.21
3126,Commercial,3286,12,99.08,47.29,9,Semi-Urban,27346.28,5.21,Complex,862296.53
3127,Mixed-use,7669,19,70.49,55.19,22,Urban,29611.18,4.6,Medium,1481385.42
3128,Commercial,1370,18,85.42,56.99,16,Urban,47909.41,5.27,Medium,343661.74
3129,Mixed-use,4696,1,119.94,27.47,11,Semi-Urban,44730.87,3.23,Medium,987998.42
3130,Mixed-use,3239,7,134.08,72.05,9,Semi-Urban,10816.06,4.18,Complex,1158495.1
3131,Residential,1440,12,33.49,91.27,18,Urban,6857.71,3.82,Medium,275442.48
3132,Mixed-use,840,10,70.03,24.73,25,Semi-Urban,35615.03,3.64,Simple,126360.39
3133,Commercial,7922,12,120.9,17.77,20,Semi-Urban,7213.94,2.8,Simple,1249447.2
3134,Mixed-use,4633,11,76.11,76.44,23,Urban,7715.8,4.69,Simple,895609.47
3135,Mixed-use,1159,4,63.19,34.59,22,Semi-Urban,12166.85,3.86,Simple,141638.44
3136,Residential,3957,19,73.47,66.15,24,Rural,20826.82,1.85,Complex,864872.55
3137,Mixed-use,3475,6,98.37,72.62,15,Urban,24574.83,1.5,Simple,748298.55
3138,Mixed-use,9741,9,149.97,38.97,10,Rural,28372.01,1.59,Simple,1898099.94
3139,Commercial,953,10,84.09,83.36,17,Semi-Urban,49652.97,1.84,Simple,228420.7
3140,Residential,8684,5,47.1,59.5,30,Semi-Urban,22335.47,3.17,Complex,1598183.72
3141,Residential,5942,13,41.17,88.21,35,Rural,15923.89,2.88,Complex,1202298.95
3142,Residential,1318,9,25.51,78.7,20,Semi-Urban,30886.36,2.2,Medium,216175.36
3143,Mixed-use,5368,2,92.65,88.17,28,Semi-Urban,14681.79,3.82,Simple,1123174.09
3144,Residential,512,18,90.79,11.81,9,Rural,47324.45,5.87,Medium,114062.19
3145,Mixed-use,8227,1,46.68,31.92,13,Semi-Urban,16666.44,2.22,Complex,1107312.57
3146,Mixed-use,1420,12,110.39,18.1,33,Urban,49547.04,2.63,Medium,319193.36
3147,Commercial,5420,10,116.34,49.79,25,Rural,23840.07,3.58,Complex,1422829.77
3148,Commercial,2918,2,53.68,90.1,27,Rural,41570.87,4.38,Medium,567082.47
3149,Commercial,6975,9,64.73,52.08,33,Rural,34172.61,4.2,Simple,883141.85
3150,Commercial,2517,2,148.76,86.47,22,Rural,47007.24,3.85,Complex,969310.37
3151,Commercial,8457,14,68.65,39.45,35,Urban,33144.21,4.82,Complex,1758023.41
3152,Mixed-use,9920,11,118.9,40.56,11,Rural,31154.81,5.31,Complex,2529913.42
3153,Mixed-use,5292,11,78.85,90.6,21,Rural,34378.36,6.0,Simple,984911.52
3154,Residential,7330,17,123.13,48.32,31,Semi-Urban,40390.95,3.59,Simple,1472420.51
3155,Mixed-use,2934,4,119.97,81.08,10,Rural,45447.87,5.98,Complex,983181.22
3156,Mixed-use,3368,13,106.81,31.3,19,Semi-Urban,17006.67,4.79,Complex,821275.05
3157,Commercial,1938,7,131.12,95.39,7,Rural,14039.92,4.46,Simple,472594.65
3158,Mixed-use,4043,16,142.1,61.71,22,Rural,6545.74,4.38,Simple,866640.94
3159,Commercial,2281,1,95.4,78.34,34,Urban,21653.56,5.6,Simple,523846.11
3160,Residential,6843,13,50.87,18.06,11,Semi-Urban,43078.33,5.77,Simple,591873.16
3161,Residential,2763,1,71.82,54.34,16,Urban,8143.58,2.3,Simple,436060.49
3162,Mixed-use,711,11,118.58,91.09,7,Semi-Urban,29233.4,3.72,Simple,199316.47
3163,Residential,9199,6,104.61,88.93,30,Rural,36265.49,5.74,Medium,2295347.03
3164,Mixed-use,6659,3,43.11,14.21,30,Urban,42658.39,3.22,Simple,515439.7
3165,Residential,7527,12,26.66,37.33,6,Semi-Urban,31254.36,2.55,Simple,574582.72
3166,Commercial,831,5,108.79,49.9,10,Semi-Urban,13384.4,1.96,Complex,235236.91
3167,Commercial,7360,9,52.64,25.5,13,Urban,48404.13,4.19,Complex,1126977.68
3168,Commercial,8544,12,84.96,75.7,9,Semi-Urban,9259.32,4.65,Medium,1905450.69
3169,Commercial,8669,10,117.08,26.61,24,Rural,39604.98,2.38,Simple,1314900.03
3170,Mixed-use,9242,19,93.15,41.2,10,Semi-Urban,8895.17,4.53,Complex,2150446.7
3171,Residential,6220,5,30.83,69.7,10,Rural,11453.86,5.55,Complex,1001454.7
3172,Mixed-use,9633,5,44.13,53.39,29,Semi-Urban,45419.7,2.6,Medium,1317681.67
3173,Commercial,1227,9,48.51,76.47,21,Urban,38888.36,2.05,Simple,226681.33
3174,Mixed-use,5475,17,53.52,96.51,27,Rural,21447.87,5.26,Complex,1318378.83
3175,Residential,3743,10,93.5,20.49,23,Semi-Urban,33742.6,5.62,Simple,529450.03
3176,Mixed-use,1148,1,85.52,73.86,16,Rural,25576.12,2.47,Medium,250561.19
3177,Residential,5595,16,46.41,30.73,22,Urban,7994.2,4.75,Medium,659017.08
3178,Mixed-use,7114,15,28.78,47.3,34,Semi-Urban,37450.74,4.16,Simple,657574.0
3179,Residential,7635,17,42.29,12.96,8,Semi-Urban,39346.51,2.58,Medium,610533.03
3180,Residential,1509,13,147.97,22.23,23,Rural,44705.36,5.21,Complex,450024.47
3181,Commercial,2050,1,80.91,38.78,9,Urban,29328.68,3.62,Medium,395443.92
3182,Residential,9495,8,132.75,40.78,24,Urban,35291.21,4.65,Medium,2518260.0
3183,Commercial,7992,5,130.34,90.96,14,Semi-Urban,24712.27,2.86,Simple,2025845.92
3184,Commercial,3901,6,86.5,76.76,10,Rural,19350.92,5.17,Complex,1024056.64
3185,Commercial,7947,14,111.87,97.5,9,Semi-Urban,23526.5,2.69,Simple,1903009.95
3186,Mixed-use,5924,11,45.06,63.92,21,Semi-Urban,46028.86,3.14,Simple,778485.07
3187,Mixed-use,4741,6,109.49,31.75,15,Rural,12387.71,3.26,Simple,703836.12
3188,Mixed-use,3661,11,55.41,39.49,14,Urban,16182.49,2.43,Medium,528637.34
3189,Mixed-use,4655,13,128.17,38.79,21,Semi-Urban,32278.59,5.43,Medium,1113887.51
3190,Residential,7978,12,30.88,39.38,25,Semi-Urban,10232.66,2.01,Simple,639213.78
3191,Residential,9219,2,120.51,70.57,27,Rural,45133.9,4.03,Medium,2244203.08
3192,Mixed-use,9715,3,32.99,57.77,35,Rural,7125.64,5.16,Medium,1119802.65
3193,Residential,7117,4,134.55,44.69,31,Semi-Urban,38989.05,4.11,Simple,1499877.42
3194,Residential,6160,17,59.55,23.42,22,Urban,21817.76,2.97,Complex,969112.27
3195,Commercial,9124,6,105.07,11.99,34,Rural,7302.45,5.02,Complex,1689810.18
3196,Commercial,1676,7,83.38,29.7,23,Semi-Urban,42931.76,3.75,Medium,302482.25
3197,Commercial,8456,15,67.62,19.67,20,Urban,33820.71,2.23,Complex,1392072.65
3198,Commercial,9092,11,103.91,80.69,25,Rural,5398.64,2.93,Complex,2596738.38
3199,Residential,2733,3,143.18,20.12,14,Rural,17038.98,4.16,Medium,574876.9
3200,Mixed-use,5200,6,25.37,75.18,11,Semi-Urban,20842.05,4.46,Complex,922038.32
3201,Residential,6406,2,139.45,44.71,11,Rural,19516.02,3.97,Medium,1491393.06
3202,Residential,8360,14,99.18,16.6,16,Semi-Urban,27425.39,2.72,Simple,1121098.46
3203,Residential,8026,9,124.95,83.15,30,Rural,28706.13,4.17,Complex,2638493.7
3204,Commercial,6059,18,69.9,62.17,33,Urban,22853.93,3.0,Simple,1011916.12
3205,Commercial,7232,19,81.34,31.22,25,Urban,19929.67,2.51,Simple,1021289.08
3206,Commercial,3013,12,132.95,90.52,8,Rural,27698.42,5.75,Medium,882135.29
